pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
316476409.jpg#0r1c,contradiction,Two men are cooking food together on the corner of the street.,The two men are running in a race.,,,,,,,,,,,,,,,
1307094208.jpg#4r1c,contradiction,A man wandering in the desert as the clouds roll in.,A man fights dead mummy's who magically came alive in the desert.,,,,,,,,,,,,,,,
1307094208.jpg#4r1e,entailment,A man wandering in the desert as the clouds roll in.,A man wonders in the desert.,,,,,,,,,,,,,,,
1307094208.jpg#4r1n,neutral,A man wandering in the desert as the clouds roll in.,A man and a camel wonder in the desert.,,,,,,,,,,,,,,,
4717112737.jpg#3r1c,contradiction,A lady with bright orange hair walking in a crowd.,The woman is asleep.,,,,,,,,,,,,,,,
4717112737.jpg#3r1e,entailment,A lady with bright orange hair walking in a crowd.,A woman is near a group of people.,,,,,,,,,,,,,,,
4717112737.jpg#3r1n,contradiction,A lady with bright orange hair walking in a crowd.,The street performer is entertaining the tourists.,,,,,,,,,,,,,,,
4444092165.jpg#0r1n,neutral,"A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him.",The man is getting ready to speak.,,,,,,,,,,,,,,,
4444092165.jpg#0r1c,contradiction,"A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him.",The man is sitting in a chair inside.,,,,,,,,,,,,,,,
4956464881.jpg#4r1c,contradiction,A man running a marathon talks to his friend.,There are people canoeing down a river.,,,,,,,,,,,,,,,
4956464881.jpg#4r1e,entailment,A man running a marathon talks to his friend.,There is a man running.,,,,,,,,,,,,,,,
4956464881.jpg#4r1n,neutral,A man running a marathon talks to his friend.,A man and his friend are running a marathon together.,,,,,,,,,,,,,,,
4869280869.jpg#0r1c,contradiction,A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.,A lot of dogs barking outside a row of shops with a cat teasing them.,,,,,,,,,,,,,,,
4869280869.jpg#0r1e,entailment,A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.,A lot of people walking outside a row of shops with a man with hands in his pockets.,,,,,,,,,,,,,,,
4869280869.jpg#0r1n,neutral,A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.,People are looking through the shops for stuff to buy.,,,,,,,,,,,,,,,
3457964999.jpg#0r1c,contradiction,A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.,the boy is flying a helicopter,,,,,,,,,,,,,,,
3457964999.jpg#0r1n,neutral,A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.,the boy is five,,,,,,,,,,,,,,,
3457964999.jpg#0r1e,entailment,A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.,a boy is barefooted,,,,,,,,,,,,,,,
179829865.jpg#3r1c,contradiction,A man waterskies with a life jacket.,Hitler rides a jetski in this Kawasaki advertisement.,,,,,,,,,,,,,,,
179829865.jpg#3r1n,neutral,A man waterskies with a life jacket.,A lifeguard races across the water.,,,,,,,,,,,,,,,
179829865.jpg#3r1e,neutral,A man waterskies with a life jacket.,The man is enjoying the ocean.,,,,,,,,,,,,,,,
3757332635.jpg#2r1c,contradiction,A group of children enjoy their time on the beach.,A group of adults are swimming at the beach.,,,,,,,,,,,,,,,
3757332635.jpg#2r1n,neutral,A group of children enjoy their time on the beach.,Children are swimming at the beach.,,,,,,,,,,,,,,,
3757332635.jpg#2r1e,entailment,A group of children enjoy their time on the beach.,Children are at the beach.,,,,,,,,,,,,,,,
4559327596.jpg#3r1e,neutral,A group of people sit on benches at a park outside a building.,The people sit together.,,,,,,,,,,,,,,,
4559327596.jpg#3r1n,neutral,A group of people sit on benches at a park outside a building.,The people wait for the bus to come.,,,,,,,,,,,,,,,
4857560023.jpg#0r1e,entailment,"A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.",Someone is helping bathe the small baby.,,,,,,,,,,,,,,,
4857560023.jpg#0r1n,neutral,"A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.",The person bathing the small baby is the mother.,,,,,,,,,,,,,,,
4857560023.jpg#0r1c,contradiction,"A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.",The small baby is in it's crib sound asleep.,,,,,,,,,,,,,,,
4889307357.jpg#2r1e,entailment,An asian woman sitting outside an outdoor market stall.,A woman sits outdoors.,,,,,,,,,,,,,,,
4889307357.jpg#2r1n,neutral,An asian woman sitting outside an outdoor market stall.,A woman is selling stuff in a flea market.,,,,,,,,,,,,,,,
4889307357.jpg#2r1c,contradiction,An asian woman sitting outside an outdoor market stall.,A woman sitting in an indoor market.,,,,,,,,,,,,,,,
7043828775.jpg#1r1c,contradiction,An older gentleman enjoys a scenic stroll through the countryside.,A pirate boards the spaceship.,,,,,,,,,,,,,,,
7043828775.jpg#1r1n,neutral,An older gentleman enjoys a scenic stroll through the countryside.,An old man searches for a good place to die.,,,,,,,,,,,,,,,
7043828775.jpg#1r1e,entailment,An older gentleman enjoys a scenic stroll through the countryside.,A man walks the countryside.,,,,,,,,,,,,,,,
4803925182.jpg#0r1e,entailment,A middle-aged man is sitting indian style outside holding a folded paper in his hands.,A middle aged man is outdoors.,,,,,,,,,,,,,,,
4803925182.jpg#0r1n,neutral,A middle-aged man is sitting indian style outside holding a folded paper in his hands.,A middle aged man is showing off his origami creation.,,,,,,,,,,,,,,,
4803925182.jpg#0r1c,contradiction,A middle-aged man is sitting indian style outside holding a folded paper in his hands.,A middle aged man is sitting on a stool in a bar.,,,,,,,,,,,,,,,
3271178748.jpg#0r1n,contradiction,Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player passing the ball in a soccer game.,,,,,,,,,,,,,,,
3271178748.jpg#0r1e,entailment,Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player trying to score in a soccer game.,,,,,,,,,,,,,,,
3271178748.jpg#0r1c,contradiction,Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player fighting in a soccer game.,,,,,,,,,,,,,,,
5217397101.jpg#2r1n,neutral,A nun uses her camera to take a photo of an interesting site.,A nun using her camera to take pictures of various things outdoors.,,,,,,,,,,,,,,,
5217397101.jpg#2r1e,neutral,A nun uses her camera to take a photo of an interesting site.,A nun taking photos of a interesting site outside.,,,,,,,,,,,,,,,
5217397101.jpg#2r1c,contradiction,A nun uses her camera to take a photo of an interesting site.,A nun on her knees praying by a statue.,,,,,,,,,,,,,,,
4631832689.jpg#1r1c,contradiction,A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.,The man was watching tv,,,,,,,,,,,,,,,
4631832689.jpg#1r1e,entailment,A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.,A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork,,,,,,,,,,,,,,,
4631832689.jpg#1r1n,neutral,A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.,The man was selling the artwork,,,,,,,,,,,,,,,
2628331789.jpg#0r1n,neutral,A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,Mother catching her son in a pool.,,,,,,,,,,,,,,,
2628331789.jpg#0r1c,contradiction,A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,Mother and daughter shopping for shoes.,,,,,,,,,,,,,,,
2628331789.jpg#0r1e,entailment,A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,Child leaping into arms of a woman wearing swimsuit in a pool.,,,,,,,,,,,,,,,
3117700421.jpg#4r1c,contradiction,A guy waxing a wooden floor with wax.,the guy is dead,,,,,,,,,,,,,,,
3117700421.jpg#4r1e,entailment,A guy waxing a wooden floor with wax.,a guy is waxing,,,,,,,,,,,,,,,
3117700421.jpg#4r1n,neutral,A guy waxing a wooden floor with wax.,the guy is paid,,,,,,,,,,,,,,,
164380865.jpg#3r1e,entailment,This is the image of two Asian men squatting near a mop-pad.,This picture is of two Asian men.,,,,,,,,,,,,,,,
164380865.jpg#3r1n,entailment,This is the image of two Asian men squatting near a mop-pad.,Two young asian men are squatting.,,,,,,,,,,,,,,,
164380865.jpg#3r1c,contradiction,This is the image of two Asian men squatting near a mop-pad.,Two italian girls are squatting.,,,,,,,,,,,,,,,
3335049445.jpg#2r1n,neutral,A man uses a projector to give a presentation.,A man is giving a presentation in front of a large crowd.,,,,,,,,,,,,,,,
3335049445.jpg#2r1c,contradiction,A man uses a projector to give a presentation.,A man is using a projector to watch television.,,,,,,,,,,,,,,,
3335049445.jpg#2r1e,entailment,A man uses a projector to give a presentation.,A man is giving a presentation.,,,,,,,,,,,,,,,
4830075359.jpg#2r1c,contradiction,An older gentleman speaking at a podium.,A little girl in a spelling bee,,,,,,,,,,,,,,,
4830075359.jpg#2r1e,neutral,An older gentleman speaking at a podium.,A man giving a speech,,,,,,,,,,,,,,,
4830075359.jpg#2r1n,neutral,An older gentleman speaking at a podium.,The college dean giving the graduation speech,,,,,,,,,,,,,,,
2673209105.jpg#1r1c,contradiction,A young barefoot girl in a pink dress is jumping outside.,The child sits in a dark room watching television.,,,,,,,,,,,,,,,
2673209105.jpg#1r1n,neutral,A young barefoot girl in a pink dress is jumping outside.,A little girl is playing jump rope.,,,,,,,,,,,,,,,
2673209105.jpg#1r1e,entailment,A young barefoot girl in a pink dress is jumping outside.,A child is playing.,,,,,,,,,,,,,,,
4685230116.jpg#4r1n,neutral,Four guys with guns and army gear.,The four guys are in the army.,,,,,,,,,,,,,,,
4685230116.jpg#4r1e,entailment,Four guys with guns and army gear.,The guys have guns.,,,,,,,,,,,,,,,
4685230116.jpg#4r1c,contradiction,Four guys with guns and army gear.,The four guys are playing hopscotch.,,,,,,,,,,,,,,,
4694086907.jpg#1r1e,entailment,A man is a safety suit walking outside while another man in a dark suit walks into a building.,There are two men walking outside.,,,,,,,,,,,,,,,
4694086907.jpg#1r1n,entailment,A man is a safety suit walking outside while another man in a dark suit walks into a building.,Men are walking  in different directions.,,,,,,,,,,,,,,,
4694086907.jpg#1r1c,contradiction,A man is a safety suit walking outside while another man in a dark suit walks into a building.,Men are sitting in the park.,,,,,,,,,,,,,,,
273056557.jpg#0r1n,neutral,A man poses for a photo in front of a Chinese building by jumping.,The man has experience in taking photos.,,,,,,,,,,,,,,,
273056557.jpg#0r1c,contradiction,A man poses for a photo in front of a Chinese building by jumping.,The man is dancing around the building.,,,,,,,,,,,,,,,
273056557.jpg#0r1e,entailment,A man poses for a photo in front of a Chinese building by jumping.,The man is prepared for his photo.,,,,,,,,,,,,,,,
74736854.jpg#0r1e,entailment,A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.,A black late model station wagon is in the background.,,,,,,,,,,,,,,,
74736854.jpg#0r1c,contradiction,A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.,A white late model station wagon is in the background.,,,,,,,,,,,,,,,
74736854.jpg#0r1n,entailment,A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.,A light black late model station wagon is in the background.,,,,,,,,,,,,,,,
2637936161.jpg#4r1c,contradiction,A boy looks surly as his father looks at the camera.,a girl looks at her father,,,,,,,,,,,,,,,
2637936161.jpg#4r1e,entailment,A boy looks surly as his father looks at the camera.,a boy looks at his farther,,,,,,,,,,,,,,,
2637936161.jpg#4r1n,neutral,A boy looks surly as his father looks at the camera.,a younger boy looks at his father,,,,,,,,,,,,,,,
985067019.jpg#1r1n,neutral,A boy in red slides down an inflatable ride.,A boy rolls around an inflatable ride.,,,,,,,,,,,,,,,
985067019.jpg#1r1e,entailment,A boy in red slides down an inflatable ride.,A boy is playing on an inflatable ride.,,,,,,,,,,,,,,,
985067019.jpg#1r1c,contradiction,A boy in red slides down an inflatable ride.,A boy pierces a knife through an inflatable ride.,,,,,,,,,,,,,,,
4705854511.jpg#3r1e,entailment,A man is reading a newspaper in a car dealership.,A man is at a car dealership.,,,,,,,,,,,,,,,
4705854511.jpg#3r1n,neutral,A man is reading a newspaper in a car dealership.,The man is waiting for his car to be serviced.,,,,,,,,,,,,,,,
4705854511.jpg#3r1c,contradiction,A man is reading a newspaper in a car dealership.,A man is reading a magazine at the hospital.,,,,,,,,,,,,,,,
6083302879.jpg#0r1n,neutral,"Two male police officers on patrol, wearing the normal gear and bright green reflective shirts.",The two officers have gotten a call about a fight.,,,,,,,,,,,,,,,
6083302879.jpg#0r1c,contradiction,"Two male police officers on patrol, wearing the normal gear and bright green reflective shirts.",The officers have shot an unarmed black man and will not go to prison for it.,,,,,,,,,,,,,,,
33497646.jpg#0r1n,neutral,A carefully balanced male stands on one foot near a clean ocean beach area.,A man stands on one foot with his wife near the beach.,,,,,,,,,,,,,,,
