Pred_Expl,Expl_1,Expl_2,Expl_3
the boy is not necessarily crouching down to take a picture.,just because a boy is holding a camera doesn't mean that he is crouching down.,"just because he is holding a camera, doesn't mean he is crouching.",a boy may hold a camera without intending to take a picture.
the young boys have a camera.,holding a camera implies has a camera.,"the boy holding a camera, has a camera.",the boy has a camera because he is holding a camera.
women are not men.,the group is either of men or women. the people are either sitting or standing.,they can't be both men and women.,they can't be both women and men.
the women are sitting around a table because they are doing some crafts.,sitting around a table is a paraphrase of sit at a table.,five women can sit at a table to do crafts.,crafts can be done at a table.
just because the women are doing crafts doesn't mean they are friends.,friends are not always all women.,"just because they are sitting together, doesn't mean they are friends.",women may sit at a table working on crafts without being friends.
not every street performer performs a magic act.,"the street performer could be doing a different act, not just a magic act.","just because he is performing, doesn't mean he is performing magic.",not all street performers do a magic act.
street performer is a person.,if a person is performing outside it implies that they are a street performer.,a street performer is a person.,street performer is performing outside.
the street performer cannot be both outside and inside.,"the street performer most likely refers to an adult, not a child. outside and inside are opposites.",the street performer is not be a child.,street performer can't be both inside and outside at same time.
playing does not imply playing make believe.,just because he is playing in the grass does not mean he is playing make believe.,"just because he is playing, there is no implication that he is playing make believe.",a boy may play in the grass and not be playing make believe.
a young boy is a child.,a young boy is a child.,a young boy is a child.,a young boy can be child.
the boy is either in the grass or the sand.,the boy cannot play in the grass and the sand at the same time.,"the boy is either in the grass or the sand, not both.","if a boy is playing in the grass, he cannot be in the sand at the same time."
just because the man is playing baseball does not mean he is about to score the winning run.,"baseball consists of people running the bases all game, the winning run can only happen once per game.","just because he is running toward base, doesn't mean he is about to score the winning run.","not every home run scored in a game is the winning run. also, not every base on the field is home base."
