pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
3687996569.jpg#1r1c,contradiction,"Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.",A group of people in a motorcade driving past an audience.,people walking away from an amusement park ride would not be riding a motorbike.,,,,,,,,,,,,,,
3687996569.jpg#1r1e,entailment,"Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.",A group of people walking down a road.,a group of people in a white shirt drives down a road with a flag does not imply that it is a group of people.,,,,,,,,,,,,,,
3687996569.jpg#1r1n,neutral,"Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.",A group of people walking past a group of civilian spectators.,people walking past a road are not necessarily a group of people.,,,,,,,,,,,,,,
193596775.jpg#3r1c,contradiction,A woman is talking on the phone while standing next to a dog.,A woman is sleeping.,woman standing and talking is not the same as sleeping.,,,,,,,,,,,,,,
193596775.jpg#3r1n,neutral,A woman is talking on the phone while standing next to a dog.,A woman is walking her dog.,"we have no idea if the woman is walking her dog or not, she could be walking the dog and not walking her dog.",,,,,,,,,,,,,,
193596775.jpg#3r1e,entailment,A woman is talking on the phone while standing next to a dog.,A woman is on the phone.,a woman talking on the phone is talking to her dog.,,,,,,,,,,,,,,
3467843559.jpg#0r1c,neutral,Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.,The boys are all wearing yellow.,the boys can't be wearing yellow and yellow tshirt at the same time.,,,,,,,,,,,,,,
3467843559.jpg#0r1n,neutral,Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.,The boy is crouching down to take a picture.,the two boys are either crouching or holding a camera.,,,,,,,,,,,,,,
3467843559.jpg#0r1e,entailment,Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.,The young boy has a camera.,if the boys are holding a camera that doesn't mean they have a camera.,,,,,,,,,,,,,,
2314492671.jpg#1r1c,contradiction,5 women sitting around a table doing some crafts.,Five men stand on chairs.,women are not the same as women.,,,,,,,,,,,,,,
2314492671.jpg#1r1e,entailment,5 women sitting around a table doing some crafts.,Five women sit at a table.,women doing crafts is a more specific form of woman.,,,,,,,,,,,,,,
2314492671.jpg#1r1n,neutral,5 women sitting around a table doing some crafts.,Five friends sit at a table.,women doing crafts is a more specific form of people.,,,,,,,,,,,,,,
5587932348.jpg#1r1n,neutral,Street performer with bowler hat and high boots performs outside.,The man is performing a magic act.,a street performer is not a clown,,,,,,,,,,,,,,
5587932348.jpg#1r1e,entailment,Street performer with bowler hat and high boots performs outside.,The person is performing.,street performer is a person.,,,,,,,,,,,,,,
5587932348.jpg#1r1c,contradiction,Street performer with bowler hat and high boots performs outside.,The child is dancing inside.,street performer cannot be outside and inside simultaneously.,,,,,,,,,,,,,,
474008209.jpg#3r1n,neutral,A young boy playing in the grass.,The boy is playing make believe.,playing does not imply playing.,,,,,,,,,,,,,,
474008209.jpg#3r1e,entailment,A young boy playing in the grass.,There is a child in the grass.,a young boy is a child.,,,,,,,,,,,,,,
474008209.jpg#3r1c,contradiction,A young boy playing in the grass.,The boy is in the sand.,playing in the sand does not imply being in the sand.,,,,,,,,,,,,,,
3015368588.jpg#0r1n,neutral,Two men playing baseball with the one in the black and red jersey running toward base.,The man in black and red is about to score the winning run.,"just because the men are playing baseball, does not mean they are about to score.",,,,,,,,,,,,,,
3015368588.jpg#0r1e,entailment,Two men playing baseball with the one in the black and red jersey running toward base.,There is a baseball game going on.,"the men are playing baseball, and they are running in a baseball game.",,,,,,,,,,,,,,
3015368588.jpg#0r1c,contradiction,Two men playing baseball with the one in the black and red jersey running toward base.,The man in black and red is sitting in the bleachers.,the men cannot be playing baseball and baseball simultaneously.,,,,,,,,,,,,,,
4958897418.jpg#4r1n,neutral,A man and a woman are looking at produce on display.,A man and women are staring at heads of lettuce.,man and women are different.,,,,,,,,,,,,,,
4958897418.jpg#4r1c,contradiction,A man and a woman are looking at produce on display.,Two men throw produce at each other for fun.,just because two men are looking at produce doesn't mean they are looking at toys.,,,,,,,,,,,,,,
4958897418.jpg#4r1e,entailment,A man and a woman are looking at produce on display.,A man and woman are looking at produce.,man and woman are looking at produce.,,,,,,,,,,,,,,
4927150698.jpg#2r1c,contradiction,People are throwing tomatoes at each other.,The people are sitting and eating their food.,"the people are either throwing flowers or sitting, but not both.",,,,,,,,,,,,,,
4927150698.jpg#2r1n,neutral,People are throwing tomatoes at each other.,The men are covered in tomatoes.,people are either throwing flowers or running.,,,,,,,,,,,,,,
4927150698.jpg#2r1e,entailment,People are throwing tomatoes at each other.,The people are having a food fight.,people are either throwing food or having a fight.,,,,,,,,,,,,,,
4718126728.jpg#2r1e,entailment,People standing in line of a beer and curry line.,People standing in line,people standing in line can not be standing in line at the same time.,,,,,,,,,,,,,,
4718126728.jpg#2r1n,neutral,People standing in line of a beer and curry line.,People happily standing in line,people standing in line does not imply they are happily shopping.,,,,,,,,,,,,,,
4718126728.jpg#2r1c,contradiction,People standing in line of a beer and curry line.,People not standing in line,people can stand in line and not be standing in line at the same time.,,,,,,,,,,,,,,
444803340.jpg#4r1c,contradiction,A man and a woman are talking in a park,A man and woman are talking in the aquarium.,the man and woman are either talking in the park or in the park.,,,,,,,,,,,,,,
444803340.jpg#4r1n,neutral,A man and a woman are talking in a park,The couple discuss their financial future in the park.,we don't know that the man and woman are husband and wife.,,,,,,,,,,,,,,
444803340.jpg#4r1e,entailment,A man and a woman are talking in a park,A pair of people are talking outdoors.,a man and a woman are two people.,,,,,,,,,,,,,,
4837051771.jpg#2r1c,contradiction,A small ice cream stand with two people standing near it.,Two people selling ice cream from a car.,just because a small group of people are standing by an ice cream vendor does not mean that they are selling candy.,,,,,,,,,,,,,,
4837051771.jpg#2r1e,entailment,A small ice cream stand with two people standing near it.,Two people standing outside an ice cream stand.,a small group of people standing outside an ice cream stand.,,,,,,,,,,,,,,
4837051771.jpg#2r1n,neutral,A small ice cream stand with two people standing near it.,Two people in line to buy icecream.,a small group of people standing outside ice cream stand does not imply they are going to buy ice cream.,,,,,,,,,,,,,,
4639918324.jpg#3r1c,contradiction,Number 916 is hoping that he is going to win the race.,A person is is playing baseball.,just because a person is racing does not mean he is playing baseball.,,,,,,,,,,,,,,
4639918324.jpg#3r1n,neutral,Number 916 is hoping that he is going to win the race.,A person is betting that he will win  the race.,"because the person is betting, it does not necessarily mean he is betting.",,,,,,,,,,,,,,
4639918324.jpg#3r1e,entailment,Number 916 is hoping that he is going to win the race.,A person is competing in a race.,just because a person is racing does not mean he is competing.,,,,,,,,,,,,,,
3690358925.jpg#3r1c,contradiction,Girl plays with colorful letters on the floor.,The girl is playing a video game in the bath.,playing with action figures doesn't always mean playing video games.,,,,,,,,,,,,,,
3690358925.jpg#3r1n,neutral,Girl plays with colorful letters on the floor.,The girl is spelling out her favorite words with colored letters.,playing with silly string and sticking them in a red carpet does not indicate that she is doing her designs for the children.,,,,,,,,,,,,,,
3690358925.jpg#3r1e,entailment,Girl plays with colorful letters on the floor.,The girl is having fun learning her letters.,playing with flowers does not imply having fun.,,,,,,,,,,,,,,
316476409.jpg#0r1e,entailment,Two men are cooking food together on the corner of the street.,The men are making something to eat.,just because the two men are cooking food doesn't mean they are making food,,,,,,,,,,,,,,
316476409.jpg#0r1n,neutral,Two men are cooking food together on the corner of the street.,The two men are cooking food for the block party.,the two men are not necessarily cooking dinner for a block of food.,,,,,,,,,,,,,,
316476409.jpg#0r1c,contradiction,Two men are cooking food together on the corner of the street.,The two men are running in a race.,just because the man is cooking doesn't mean they are running from a race.,,,,,,,,,,,,,,
1307094208.jpg#4r1c,contradiction,A man wandering in the desert as the clouds roll in.,A man fights dead mummy's who magically came alive in the desert.,"if a man is walking in the desert, he cannot also be fighting with sword.",,,,,,,,,,,,,,
1307094208.jpg#4r1e,entailment,A man wandering in the desert as the clouds roll in.,A man wonders in the desert.,a man who is intrigued in the desert can not be writing.,,,,,,,,,,,,,,
1307094208.jpg#4r1n,neutral,A man wandering in the desert as the clouds roll in.,A man and a camel wonder in the desert.,a man cannot be lost in the desert if they sleep in the desert.,,,,,,,,,,,,,,
4717112737.jpg#3r1c,contradiction,A lady with bright orange hair walking in a crowd.,The woman is asleep.,one cannot be walking and sleeping at the same time.,,,,,,,,,,,,,,
4717112737.jpg#3r1e,entailment,A lady with bright orange hair walking in a crowd.,A woman is near a group of people.,a woman is walking by a crowd of people so she is near a crowd.,,,,,,,,,,,,,,
4717112737.jpg#3r1n,contradiction,A lady with bright orange hair walking in a crowd.,The street performer is entertaining the tourists.,a lady walking in the street does not imply the entertainers are entertains.,,,,,,,,,,,,,,
4444092165.jpg#0r1n,neutral,"A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him.",The man is getting ready to speak.,if he is speaking to a crowd he would have to be preparing to speak.,,,,,,,,,,,,,,
4444092165.jpg#0r1c,contradiction,"A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him.",The man is sitting in a chair inside.,if a man is standing behind a podium he cannot also be outside.,,,,,,,,,,,,,,
