Pred_Expl,Expl_1,Expl_2,Expl_3
assortment of police vehicles is the same as a group of people.,assortment of police vehicles will gather a group of people.,,
standing near a cart doesn't mean they are selling vegetables.,standing near a cart doesn't mean they are selling vegetables. it also doesn't mean they're at the market.,,
not all machinery is a machine.,the man can be operating machinery but not be in a factory.,,
a bicycler is a person on a bike.,"a bicycler is a person on a bike, so the dog walking besid the person is white.",,
not all humans are tall.,not all humans are tall.,,
""" little naked boys "" is a rephrasing of "" naked boys "".",""" little naked boys playing "" is a rephrasing of "" naked boys """,,
staring at bubbles and eating bubbles are two different things.,staring at bubbles and eating bubbles are two different things.,,
the team of women playing volleyball in front of crowd so they must be playing for the crowd.,the team of women playing volleyball is the team playing for the crowd.,,
not all toys are green.,not all toys are green.,,
both sentences are talking about a skier.,' a skier is seen near the mountainside'is a short way of saying'a skier is coming down a mountain while leaning on a single pole '.,,
not all karate competition has five judges.,not all karate competition has five judges.,,
the horses cannot be taking the man anywhere if they really only follow him.,the horses cannot be taking the man anywhere if they really only follow him.,,
the man can either be dressed or naked.,the man can either be dressed or naked.,,
playing guitar means practicing an instrument.,playing guitar means practicing an instrument.,,
a boy is not a girl.,a boy is not a girl.,,
"if men are repairing a hole, they must work on a hole.",the men might not need to work on a hole.,,
a skateboarder is not a bmx rider,a skateboarder is not a bmx rider,,
not all man jumping off a bridge is holding an umbrella.,just because the man is jumping off a bridge doesn't mean he has an umbrella.,,
the girl cannot be taking a nap if she is climbing ropes,the girl can not be taking a nap if she is climbing ropes,,
the giraffe facing left does not mean it is looking for food.,the giraffe facing left does not indicate it is looking for food.,,
"the musicians are either performing on the street, or they are at carnegie hall.","they are either performing on the street, or at carnegie hall",,
a woman preparing here camera to take a photo implies some individuals are getting ready to take pictures.,just because a woman prepares here camera to take a photo doesn't mean some individuals are getting ready to take pictures.,,
a man cannot be on a moped and a skateboard.,the man cannot be on a moped and a skateboard.,,
not all profile in silhouette of person is a man.,not all profile in silhouette of person is a man.,,
a woman in a short belted orange dress is walking down a sidewalk lined with yellow poles does not imply that she is walking to a restaurant.,a woman in a short belted orange dress is walking down a sidewalk lined with yellow poles does not imply that she is walking to a restaurant.,,
