Pred_Expl,Expl_1,Expl_2,Expl_3
corn - on - the - cob is a cart.,corn - on - the - cob cart selling corn is a rephrasing of sells corn - on - the - cob from a cart.,the man is selling corn - on - the - cob.,selling is the same as sells. the man is selling corn from his cart.
corn - on - the - cob is a cart.,corn - on - the - cob cart selling corn is a rephrasing of sells corn - on - the - cob from a cart.,the man is selling corn - on - the - cob.,selling is the same as sells. the man is selling corn from his cart.
corn - on - the - cob is a cart.,corn - on - the - cob cart selling corn is a rephrasing of sells corn - on - the - cob from a cart.,the man is selling corn - on - the - cob.,selling is the same as sells. the man is selling corn from his cart.
corn - on - the - cob is a cart.,corn - on - the - cob cart selling corn is a rephrasing of sells corn - on - the - cob from a cart.,the man is selling corn - on - the - cob.,selling is the same as sells. the man is selling corn from his cart.
corn - on - the - cob is a cart.,corn - on - the - cob cart selling corn is a rephrasing of sells corn - on - the - cob from a cart.,the man is selling corn - on - the - cob.,selling is the same as sells. the man is selling corn from his cart.
corn - on - the - cob is a cart.,corn - on - the - cob cart selling corn is a rephrasing of sells corn - on - the - cob from a cart.,the man is selling corn - on - the - cob.,selling is the same as sells. the man is selling corn from his cart.
a woman cannot be talking on the phone while standing next to a dog and sleeping at the same time.,the woman cannot be both standing and talking on the phone while also sleeping.,if a woman is talking and standing on the phone then the woman is not sleeping.,a woman cannot be talking while standing and sleeping.
a woman cannot be talking on the phone while standing next to a dog and sleeping at the same time.,the woman cannot be both standing and talking on the phone while also sleeping.,if a woman is talking and standing on the phone then the woman is not sleeping.,a woman cannot be talking while standing and sleeping.
a woman cannot be talking on the phone while standing next to a dog and sleeping at the same time.,the woman cannot be both standing and talking on the phone while also sleeping.,if a woman is talking and standing on the phone then the woman is not sleeping.,a woman cannot be talking while standing and sleeping.
a woman cannot be talking on the phone while standing next to a dog and sleeping at the same time.,the woman cannot be both standing and talking on the phone while also sleeping.,if a woman is talking and standing on the phone then the woman is not sleeping.,a woman cannot be talking while standing and sleeping.
