pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
3467843559.jpg#0r1c,neutral,Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.,The boys are all wearing yellow.,the lawyer supported the student is a rephrasing of the student supported the lawyer.,,,,,,,,,,,,,,
3467843559.jpg#0r1n,neutral,Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.,The boy is crouching down to take a picture.,the athletes are the athletes.,,,,,,,,,,,,,,
3467843559.jpg#0r1e,entailment,Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.,The young boy has a camera.,the athletes are the athletes.,,,,,,,,,,,,,,
2314492671.jpg#1r1c,contradiction,5 women sitting around a table doing some crafts.,Five men stand on chairs.,the athletes are the athletes.,,,,,,,,,,,,,,
2314492671.jpg#1r1e,entailment,5 women sitting around a table doing some crafts.,Five women sit at a table.,the authors are the authors.,,,,,,,,,,,,,,
2314492671.jpg#1r1n,neutral,5 women sitting around a table doing some crafts.,Five friends sit at a table.,the authors are the authors.,,,,,,,,,,,,,,
5587932348.jpg#1r1n,neutral,Street performer with bowler hat and high boots performs outside.,The man is performing a magic act.,the authors are the authors.,,,,,,,,,,,,,,
5587932348.jpg#1r1e,entailment,Street performer with bowler hat and high boots performs outside.,The person is performing.,tourist and doctor are different.,,,,,,,,,,,,,,
5587932348.jpg#1r1c,contradiction,Street performer with bowler hat and high boots performs outside.,The child is dancing inside.,tourist and doctor are different.,,,,,,,,,,,,,,
474008209.jpg#3r1n,neutral,A young boy playing in the grass.,The boy is playing make believe.,tourist and doctor are different.,,,,,,,,,,,,,,
474008209.jpg#3r1e,entailment,A young boy playing in the grass.,There is a child in the grass.,the doctor is a tourist.,,,,,,,,,,,,,,
474008209.jpg#3r1c,contradiction,A young boy playing in the grass.,The boy is in the sand.,the doctor is a tourist.,,,,,,,,,,,,,,
3015368588.jpg#0r1n,neutral,Two men playing baseball with the one in the black and red jersey running toward base.,The man in black and red is about to score the winning run.,the doctor is a tourist.,,,,,,,,,,,,,,
3015368588.jpg#0r1e,entailment,Two men playing baseball with the one in the black and red jersey running toward base.,There is a baseball game going on.,the actor supported the doctors is a rephrasing of the actor supported the doctors.,,,,,,,,,,,,,,
3015368588.jpg#0r1c,contradiction,Two men playing baseball with the one in the black and red jersey running toward base.,The man in black and red is sitting in the bleachers.,the actor supported the doctors is a rephrasing of the actor supported the doctors.,,,,,,,,,,,,,,
4958897418.jpg#4r1n,neutral,A man and a woman are looking at produce on display.,A man and women are staring at heads of lettuce.,the actor supported the doctors is a rephrasing of the actor supported the doctors.,,,,,,,,,,,,,,
4958897418.jpg#4r1c,contradiction,A man and a woman are looking at produce on display.,Two men throw produce at each other for fun.,the judges supported the artists.,,,,,,,,,,,,,,
4958897418.jpg#4r1e,entailment,A man and a woman are looking at produce on display.,A man and woman are looking at produce.,the judges supported the artists.,,,,,,,,,,,,,,
4927150698.jpg#2r1c,contradiction,People are throwing tomatoes at each other.,The people are sitting and eating their food.,the judges supported the artists.,,,,,,,,,,,,,,
4927150698.jpg#2r1n,neutral,People are throwing tomatoes at each other.,The men are covered in tomatoes.,the professor saw the presidents.,,,,,,,,,,,,,,
4927150698.jpg#2r1e,entailment,People are throwing tomatoes at each other.,The people are having a food fight.,the professor saw the presidents.,,,,,,,,,,,,,,
4718126728.jpg#2r1e,entailment,People standing in line of a beer and curry line.,People standing in line,the professor saw the presidents.,,,,,,,,,,,,,,
4718126728.jpg#2r1n,neutral,People standing in line of a beer and curry line.,People happily standing in line,the artist mentioned in both sentences is mentioned in both sentences.,,,,,,,,,,,,,,
4718126728.jpg#2r1c,contradiction,People standing in line of a beer and curry line.,People not standing in line,the artist mentioned in both sentences is mentioned in both sentences.,,,,,,,,,,,,,,
444803340.jpg#4r1c,contradiction,A man and a woman are talking in a park,A man and woman are talking in the aquarium.,the artist mentioned in both sentences is mentioned in both sentences.,,,,,,,,,,,,,,
444803340.jpg#4r1n,neutral,A man and a woman are talking in a park,The couple discuss their financial future in the park.,the artists were the ones who invited the artists.,,,,,,,,,,,,,,
444803340.jpg#4r1e,entailment,A man and a woman are talking in a park,A pair of people are talking outdoors.,the artists were the ones who invited the artists.,,,,,,,,,,,,,,
4837051771.jpg#2r1c,contradiction,A small ice cream stand with two people standing near it.,Two people selling ice cream from a car.,the artists were the ones who invited the artists.,,,,,,,,,,,,,,
4837051771.jpg#2r1e,entailment,A small ice cream stand with two people standing near it.,Two people standing outside an ice cream stand.,the managers and the secretary are the same thing.,,,,,,,,,,,,,,
4837051771.jpg#2r1n,neutral,A small ice cream stand with two people standing near it.,Two people in line to buy icecream.,the managers and the secretary are the same thing.,,,,,,,,,,,,,,
4639918324.jpg#3r1c,contradiction,Number 916 is hoping that he is going to win the race.,A person is is playing baseball.,the managers and the secretary are the same thing.,,,,,,,,,,,,,,
4639918324.jpg#3r1n,neutral,Number 916 is hoping that he is going to win the race.,A person is betting that he will win  the race.,the artist supported the artist is a rephrasing of the artist supported the artist.,,,,,,,,,,,,,,
4639918324.jpg#3r1e,entailment,Number 916 is hoping that he is going to win the race.,A person is competing in a race.,the artist supported the artist is a rephrasing of the artist supported the artist.,,,,,,,,,,,,,,
3690358925.jpg#3r1c,contradiction,Girl plays with colorful letters on the floor.,The girl is playing a video game in the bath.,the artist supported the artist is a rephrasing of the artist supported the artist.,,,,,,,,,,,,,,
3690358925.jpg#3r1n,neutral,Girl plays with colorful letters on the floor.,The girl is spelling out her favorite words with colored letters.,the bankers were told the bankers.,,,,,,,,,,,,,,
3690358925.jpg#3r1e,entailment,Girl plays with colorful letters on the floor.,The girl is having fun learning her letters.,the bankers were told the bankers.,,,,,,,,,,,,,,
316476409.jpg#0r1e,entailment,Two men are cooking food together on the corner of the street.,The men are making something to eat.,the bankers were told the bankers.,,,,,,,,,,,,,,
316476409.jpg#0r1n,neutral,Two men are cooking food together on the corner of the street.,The two men are cooking food for the block party.,the manager and the managers are the same thing.,,,,,,,,,,,,,,
316476409.jpg#0r1c,contradiction,Two men are cooking food together on the corner of the street.,The two men are running in a race.,the manager and the managers are the same thing.,,,,,,,,,,,,,,
1307094208.jpg#4r1c,contradiction,A man wandering in the desert as the clouds roll in.,A man fights dead mummy's who magically came alive in the desert.,the manager and the managers are the same thing.,,,,,,,,,,,,,,
1307094208.jpg#4r1e,entailment,A man wandering in the desert as the clouds roll in.,A man wonders in the desert.,artist and actors are different.,,,,,,,,,,,,,,
1307094208.jpg#4r1n,neutral,A man wandering in the desert as the clouds roll in.,A man and a camel wonder in the desert.,artist and actors are different.,,,,,,,,,,,,,,
4717112737.jpg#3r1c,contradiction,A lady with bright orange hair walking in a crowd.,The woman is asleep.,artist and actors are different.,,,,,,,,,,,,,,
4717112737.jpg#3r1e,entailment,A lady with bright orange hair walking in a crowd.,A woman is near a group of people.,the tourist is a rephrasing of the tourist.,,,,,,,,,,,,,,
4717112737.jpg#3r1n,contradiction,A lady with bright orange hair walking in a crowd.,The street performer is entertaining the tourists.,the tourist is a rephrasing of the tourist.,,,,,,,,,,,,,,
4444092165.jpg#0r1n,neutral,"A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him.",The man is getting ready to speak.,the tourist is a rephrasing of the tourist.,,,,,,,,,,,,,,
4444092165.jpg#0r1c,contradiction,"A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him.",The man is sitting in a chair inside.,the scientist is a scientist.,,,,,,,,,,,,,,
4956464881.jpg#4r1c,contradiction,A man running a marathon talks to his friend.,There are people canoeing down a river.,the scientist is a scientist.,,,,,,,,,,,,,,
4956464881.jpg#4r1e,entailment,A man running a marathon talks to his friend.,There is a man running.,the scientist is a scientist.,,,,,,,,,,,,,,
4956464881.jpg#4r1n,neutral,A man running a marathon talks to his friend.,A man and his friend are running a marathon together.,athletes can be doctors.,,,,,,,,,,,,,,
4869280869.jpg#0r1c,contradiction,A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.,A lot of dogs barking outside a row of shops with a cat teasing them.,athletes can be doctors.,,,,,,,,,,,,,,
4869280869.jpg#0r1e,entailment,A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.,A lot of people walking outside a row of shops with a man with hands in his pockets.,athletes can be doctors.,,,,,,,,,,,,,,
4869280869.jpg#0r1n,neutral,A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.,People are looking through the shops for stuff to buy.,the painter can not be the artist.,,,,,,,,,,,,,,
3457964999.jpg#0r1c,contradiction,A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.,the boy is flying a helicopter,the painter can not be the artist.,,,,,,,,,,,,,,
3457964999.jpg#0r1n,neutral,A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.,the boy is five,the painter can not be the artist.,,,,,,,,,,,,,,
3457964999.jpg#0r1e,entailment,A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.,a boy is barefooted,the tourists stopped the lawyers is a rephrasing of the tourists stopped the lawyers.,,,,,,,,,,,,,,
179829865.jpg#3r1c,contradiction,A man waterskies with a life jacket.,Hitler rides a jetski in this Kawasaki advertisement.,the tourists stopped the lawyers is a rephrasing of the tourists stopped the lawyers.,,,,,,,,,,,,,,
179829865.jpg#3r1n,neutral,A man waterskies with a life jacket.,A lifeguard races across the water.,the tourists stopped the lawyers is a rephrasing of the tourists stopped the lawyers.,,,,,,,,,,,,,,
