pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
3687996569.jpg#1r1c,contradiction,"Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.",A group of people in a motorcade driving past an audience.,a crowd consists of either people or children and cannot be walking down the street skateboarding simultaneously.,,,,,,,,,,,,,,
3687996569.jpg#1r1e,entailment,"Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.",A group of people walking down a road.,"the people are walking down the street, not necessarily on a street.",,,,,,,,,,,,,,
3687996569.jpg#1r1n,neutral,"Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.",A group of people walking past a group of civilian spectators.,a crowd consists of people or women.,,,,,,,,,,,,,,
193596775.jpg#3r1c,contradiction,A woman is talking on the phone while standing next to a dog.,A woman is sleeping.,a woman who is standing in a room is not sleeping peacefully.,,,,,,,,,,,,,,
193596775.jpg#3r1n,neutral,A woman is talking on the phone while standing next to a dog.,A woman is walking her dog.,woman is not always the same as cats,,,,,,,,,,,,,,
193596775.jpg#3r1e,entailment,A woman is talking on the phone while standing next to a dog.,A woman is on the phone.,a woman talking to the dog is talking to her boyfriend.,,,,,,,,,,,,,,
3467843559.jpg#0r1c,neutral,Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.,The boys are all wearing yellow.,the boys are not likely smiling and taking a picture simultaneously.,,,,,,,,,,,,,,
3467843559.jpg#0r1n,neutral,Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.,The boy is crouching down to take a picture.,the boys can not simultaneously be posing for a picture and taking a picture simultaneously.,,,,,,,,,,,,,,
3467843559.jpg#0r1e,entailment,Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.,The young boy has a camera.,the boys are holding a camera but that doesn't mean they are bright orange.,,,,,,,,,,,,,,
2314492671.jpg#1r1c,contradiction,5 women sitting around a table doing some crafts.,Five men stand on chairs.,the men cannot be sitting and standing at the same time,,,,,,,,,,,,,,
2314492671.jpg#1r1e,entailment,5 women sitting around a table doing some crafts.,Five women sit at a table.,women can be either women or women.,,,,,,,,,,,,,,
2314492671.jpg#1r1n,neutral,5 women sitting around a table doing some crafts.,Five friends sit at a table.,girls can be either women or women.,,,,,,,,,,,,,,
5587932348.jpg#1r1n,neutral,Street performer with bowler hat and high boots performs outside.,The man is performing a magic act.,performing martial arts can be rephrased as performs martial art.,,,,,,,,,,,,,,
5587932348.jpg#1r1e,entailment,Street performer with bowler hat and high boots performs outside.,The person is performing.,a crowd performs for a crowd.,,,,,,,,,,,,,,
5587932348.jpg#1r1c,contradiction,Street performer with bowler hat and high boots performs outside.,The child is dancing inside.,if a child is dancing in the street refers to a street performer.,,,,,,,,,,,,,,
474008209.jpg#3r1n,neutral,A young boy playing in the grass.,The boy is playing make believe.,boy and girl are different gender,,,,,,,,,,,,,,
474008209.jpg#3r1e,entailment,A young boy playing in the grass.,There is a child in the grass.,child is in an outdoor area that is not necessarily in the grass.,,,,,,,,,,,,,,
474008209.jpg#3r1c,contradiction,A young boy playing in the grass.,The boy is in the sand.,boy in a grass implies that the boy is playing in the grass.,,,,,,,,,,,,,,
3015368588.jpg#0r1n,neutral,Two men playing baseball with the one in the black and red jersey running toward base.,The man in black and red is about to score the winning run.,to say that a man in a baseball uniform is standing outside of the baseball game.,,,,,,,,,,,,,,
3015368588.jpg#0r1e,entailment,Two men playing baseball with the one in the black and red jersey running toward base.,There is a baseball game going on.,one who watches the baseball game is not necessarily baseball.,,,,,,,,,,,,,,
3015368588.jpg#0r1c,contradiction,Two men playing baseball with the one in the black and red jersey running toward base.,The man in black and red is sitting in the bleachers.,"a man in a baseball uniform is presumably a baseball player, especially if he slides into base.",,,,,,,,,,,,,,
4958897418.jpg#4r1n,neutral,A man and a woman are looking at produce on display.,A man and women are staring at heads of lettuce.,one cannot be looking at objects while looking at art.,,,,,,,,,,,,,,
4958897418.jpg#4r1c,contradiction,A man and a woman are looking at produce on display.,Two men throw produce at each other for fun.,not all men are men. looking at each other is the same as acknowledging one another's presence.,,,,,,,,,,,,,,
4958897418.jpg#4r1e,entailment,A man and a woman are looking at produce on display.,A man and woman are looking at produce.,not all men are looking at each other is a rephrasing of looking at each other.,,,,,,,,,,,,,,
4927150698.jpg#2r1c,contradiction,People are throwing tomatoes at each other.,The people are sitting and eating their food.,the people cannot be eating and running at the same time,,,,,,,,,,,,,,
4927150698.jpg#2r1n,neutral,People are throwing tomatoes at each other.,The men are covered in tomatoes.,people wearing black shirts are not the same as yelling,,,,,,,,,,,,,,
4927150698.jpg#2r1e,entailment,People are throwing tomatoes at each other.,The people are having a food fight.,the people are eating and making food at the same time,,,,,,,,,,,,,,
4718126728.jpg#2r1e,entailment,People standing in line of a beer and curry line.,People standing in line,the people cannot be standing in line and standing at the same time.,,,,,,,,,,,,,,
4718126728.jpg#2r1n,neutral,People standing in line of a beer and curry line.,People happily standing in line,the people cannot be standing in line and waiting at the same time.,,,,,,,,,,,,,,
4718126728.jpg#2r1c,contradiction,People standing in line of a beer and curry line.,People not standing in line,the people cannot be standing in line and waiting at the same time.,,,,,,,,,,,,,,
444803340.jpg#4r1c,contradiction,A man and a woman are talking in a park,A man and woman are talking in the aquarium.,one cannot be both swimming and talking about a man and talking about the same time.,,,,,,,,,,,,,,
444803340.jpg#4r1n,neutral,A man and a woman are talking in a park,The couple discuss their financial future in the park.,two men does not have to be discussing a wedding dance.,,,,,,,,,,,,,,
444803340.jpg#4r1e,entailment,A man and a woman are talking in a park,A pair of people are talking outdoors.,the man and woman are talking about other people and talking to the park does not imply that they are talking about a man.,,,,,,,,,,,,,,
4837051771.jpg#2r1c,contradiction,A small ice cream stand with two people standing near it.,Two people selling ice cream from a car.,ice cream is not the same as ice cream.,,,,,,,,,,,,,,
4837051771.jpg#2r1e,entailment,A small ice cream stand with two people standing near it.,Two people standing outside an ice cream stand.,ice cream is not the same as ice cream,,,,,,,,,,,,,,
4837051771.jpg#2r1n,neutral,A small ice cream stand with two people standing near it.,Two people in line to buy icecream.,"if they are walking, it doesn't mean they are friends.",,,,,,,,,,,,,,
4639918324.jpg#3r1c,contradiction,Number 916 is hoping that he is going to win the race.,A person is is playing baseball.,not all dogs are big.,,,,,,,,,,,,,,
4639918324.jpg#3r1n,neutral,Number 916 is hoping that he is going to win the race.,A person is betting that he will win  the race.,not all dogs are big.,,,,,,,,,,,,,,
4639918324.jpg#3r1e,entailment,Number 916 is hoping that he is going to win the race.,A person is competing in a race.,not all riders are big.,,,,,,,,,,,,,,
3690358925.jpg#3r1c,contradiction,Girl plays with colorful letters on the floor.,The girl is playing a video game in the bath.,the girl may just be playing a board game in the kitchen not just because she is playing with her children.,,,,,,,,,,,,,,
3690358925.jpg#3r1n,neutral,Girl plays with colorful letters on the floor.,The girl is spelling out her favorite words with colored letters.,the class of children is a girl who designs her art on her lap.,,,,,,,,,,,,,,
3690358925.jpg#3r1e,entailment,Girl plays with colorful letters on the floor.,The girl is having fun learning her letters.,"she may be reading on a chalkboard, not just because she is writing on the sidewalk.",,,,,,,,,,,,,,
316476409.jpg#0r1e,entailment,Two men are cooking food together on the corner of the street.,The men are making something to eat.,"if they are eating it doesn't mean they are eating ribs, or chicken.",,,,,,,,,,,,,,
316476409.jpg#0r1n,neutral,Two men are cooking food together on the corner of the street.,The two men are cooking food for the block party.,they can't be preparing for a party and cooking food at the same time.,,,,,,,,,,,,,,
316476409.jpg#0r1c,contradiction,Two men are cooking food together on the corner of the street.,The two men are running in a race.,not all men riding bicycles are in a race.,,,,,,,,,,,,,,
1307094208.jpg#4r1c,contradiction,A man wandering in the desert as the clouds roll in.,A man fights dead mummy's who magically came alive in the desert.,not all men are tall.,,,,,,,,,,,,,,
1307094208.jpg#4r1e,entailment,A man wandering in the desert as the clouds roll in.,A man wonders in the desert.,a man in a gray shirt is presumably to be outside.,,,,,,,,,,,,,,
1307094208.jpg#4r1n,neutral,A man wandering in the desert as the clouds roll in.,A man and a camel wonder in the desert.,"a man in a both sentence two people are looking at the ocean, so the other can be outside.",,,,,,,,,,,,,,
4717112737.jpg#3r1c,contradiction,A lady with bright orange hair walking in a crowd.,The woman is asleep.,a woman is standing in a room and not sleeping outdoors,,,,,,,,,,,,,,
4717112737.jpg#3r1e,entailment,A lady with bright orange hair walking in a crowd.,A woman is near a group of people.,a lady in a crowd of people stands in front of a crowd of people means that she is looking on foot.,,,,,,,,,,,,,,
4717112737.jpg#3r1n,contradiction,A lady with bright orange hair walking in a crowd.,The street performer is entertaining the tourists.,"a crowd looks on, therefore the performer is in front of a crowd",,,,,,,,,,,,,,
4444092165.jpg#0r1n,neutral,"A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him.",The man is getting ready to speak.,a man in a red shirt is standing outside with his wife.,,,,,,,,,,,,,,
4444092165.jpg#0r1c,contradiction,"A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him.",The man is sitting in a chair inside.,"a man is standing outside with a camera that is still standing in the background, not necessarily in front of a restaurant.",,,,,,,,,,,,,,
4956464881.jpg#4r1c,contradiction,A man running a marathon talks to his friend.,There are people canoeing down a river.,a man cannot be running down a river and not necessarily mean he is going to the store.,,,,,,,,,,,,,,
