pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
119319c,contradiction,"There's only one thing for me to do.""",There's a few things left for me to do.,one thing is not a few things.,,,,,,,,,,,,,,
85103e,entailment,The  liberation  of these old European colonies created the basis for postwar independence movements proclaiming the Japanese slogan  Asia for the Asians.  ,Old European colonies were liberated.,"if the renaissance cape created theitate of the union for the asians, then it is safe to say that the united world colony were occupied.",,,,,,,,,,,,,,
77299n,neutral,"The inquiry expanded very quickly, however, from asking what technology failed to an examination of contextual influences, such as",They moved they inquiries over from technology failing because they thought it may be something else.,the curious curious question is something else that may be said.,,,,,,,,,,,,,,
3034n,neutral,Your man wouldn't have remained conscious after the first blow.,"After the first blow to the head, your man wouldn't have remained conscious.",the man wouldn't have been conscious if he didn't have been conscious.,,,,,,,,,,,,,,
21957e,entailment,But those that are manufactured for sale in in Europe and so forth are quite the other way around,The ones that are made to sell in Europe are different.,the ones that are made to sell are the ones that are quite the other way around.,,,,,,,,,,,,,,
87076n,neutral,Fixing current levels of damage would be impossible.,The damage could never be fixed by an artisan.,"the damage could be done by any number of things, not just an artisan.",,,,,,,,,,,,,,
25994n,neutral,Since his death it has been transformed into the Bob Marley Museum and carefully managed by the Marley family to protect the memory of his life.,The museum contains works from other members of the Marley family.,the bob puppets are being protection by the bob puppets to protect the museum from theokers.,,,,,,,,,,,,,,
85863c,contradiction,Sometimes it flattens entire neighbourhoods to make life easier for them.,All neighborhoods are perfectly safe in their pursuit of an easier life.,"if everyone is safe, then it is not true that everyone flattens everyone.",,,,,,,,,,,,,,
51718n,neutral,"To make matters worse, many employers looking to save money (and please their employees) will drop dependent benefits if states provide better coverage than the private plans now do.","When states provide better coverage than private plans, many employers will drop dependent benefits and pass the savings on to you.","if the employees will drop weights, they will not drop weights.",,,,,,,,,,,,,,
128519e,entailment,Then I considered.,"Afterwards, I thought about it.","after thought, you thought about it.",,,,,,,,,,,,,,
77576n,neutral,probably so yeah you can get a head start on it,You can get a head start on it if you plant now.,you can get a head start on it even if you don't plant it.,,,,,,,,,,,,,,
133801n,neutral,The conversation he had overheard had stimulated his curiosity.,The conversation made him curious because they spoke about treasure,conversation doesn't always mean about treasure.,,,,,,,,,,,,,,
1089c,contradiction,You will find two principal  fino and olorose,You won't find any fino or olorose.,"if one will find two principal branches, then they cannot also be one that will not find any.",,,,,,,,,,,,,,
96906c,contradiction,"The sooner we strike the better."" He turned to Tuppence.",He convinced Tuppence to hold off on their action plan. ,the sooner we strike the better does not imply he told tuppence to hold off on their action plan.,,,,,,,,,,,,,,
75531e,entailment,yeah that's where i got to too the first i got chills up and down when i heard the on the radio and the first time they started doing the bombing,When I heard that on the radio I got chills and the beginning of the bombing.,the first sentence says that i got the b & down while the second sentence says that i got colds and the beginning of the bomb.,,,,,,,,,,,,,,
36811e,entailment,"This having come to his stepmother's ears, she taxed him with it on the afternoon before her death, and a quarrel ensued, part of which was overheard. ",A fight broke out between the stepmother and the man before her death.,"a fight is a rephrasing of this having come to his spraying man's ears, and a spatch between the ingredients.",,,,,,,,,,,,,,
9393e,entailment,"Next, you enter the vast and splendid Imperial Hall, with three handsome marble fountains, and a canopied throne from which the sultan would enjoy the music and dancing of his concubines.",The Imperial Hall houses three marble fountains.  ,the sweating marble fountains are in the hall.,,,,,,,,,,,,,,
2133n,neutral,"The tomb guardian will unlock the gate to the tunnel and give you a candle to explore the small circular catacomb, but for what little you can see, it is hardly worth the effort.",The tomb garden can give you a thorough tour of the catacombs.,the tunnel is not necessarily a sweep of the catacombs.,,,,,,,,,,,,,,
17473n,entailment,at least i'm going to give it a try cause you can see i mean the oil filters i mean you can touch it it's right there,It seems like it's worth trying to get the oil filter out.,"if someone is going to give a try cause the oil pillar to be used, it is not necessarily true that it seems like it's worth trying to get the oil pillar out.",,,,,,,,,,,,,,
145573n,entailment,"Tracking down the tiger is a subtle affair, and requires a degree of dedication, calm, and stealth.",You must be very silent when tracking tigers.,tracking down the tiger does not imply being very silent.,,,,,,,,,,,,,,
93743e,entailment,Adrin nodded.,Adrin nodded his head.,the ad is either pointed his head or he is pointed his head.,,,,,,,,,,,,,,
5783c,contradiction,"The WP runs a piece inside reporting that during a church service last Sunday, Cardinal John O'Connor of New York criticized President Clinton from the pulpit for taking Catholic communion while in South Africa.",The WP runs a piece outside reporting ,inside and outside are different places,,,,,,,,,,,,,,
100792n,neutral,yeah but uh do you have small kids,Do you have any children? ,small kids are children.,,,,,,,,,,,,,,
56320c,contradiction,"For big Raj-buffs, the supreme example of Indo-Gothic style is the Victoria Terminus, affectionately abbreviated to VT nowadays, once the railway station that launched adventures inland, now handling mostly suburban traffic.",The Victoria Terminus is still the main departure point for travelers heading deeper into the country.,the railway station cannot be both the main entrance and the main exit.,,,,,,,,,,,,,,
131288e,entailment,Cop  Bud White (Crowe) and Ed Exley (Pearce) almost mix it up (59 seconds) :,Bud White and Ed Exley almost mix it up.,bud white and ed exley are two different colors.,,,,,,,,,,,,,,
109608c,contradiction,"The only drawback is, of course, the large crowds in summer.",It is pretty much deserted in July.,large crowds are not deserted.,,,,,,,,,,,,,,
