pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
89939n,neutral,"While traveling 35,000 feet above eastern Ohio, United 93 suddenly dropped 700 feet.",The passengers realized something was going wrong.,just because the passengers dropped feet does not mean they knew something going wrong.,,,,,,,,,,,,,,
100849c,contradiction,"While awaiting my licensure to practice dental hygiene, I have had the opportunity to look back upon my education at Indiana University School of Dentistry.","I didn't graduate from Indiana University School of Dentistry, so I couldn't get my license.",the person can't be at the school and the school's school at the same time.,,,,,,,,,,,,,,
28232e,entailment,"We would all slide the windows down on the bus open the door, stick your head out the door, you couldn't hear anything coming that way, you couldn't hear anything coming the other way, and he'd just drop it in low and gun it, we would make it another morning.",You couldn't hear anything coming outside the bus window.,the window is outside the bus window.,,,,,,,,,,,,,,
62801n,neutral,His generous contribution to dentistry in 1971 has helped twenty-five orthodontic students so far to meet educational expenses; and more students will receive scholarships this year.,His contribution was only enough for twenty five students.,the donations were not necessarily only for twenty five students.,,,,,,,,,,,,,,
126514c,contradiction,Think of your greatest accomplishments.,Think about how many times you have failed. ,the great americans are not necessarily the same as how many times you have failed.,,,,,,,,,,,,,,
93182c,contradiction,Your past support of the Challenger program has been critical to its success these last four years.,Your past support had no impact in the Challenger program,"if the support support had no impact, then it would be impossible for the support support to have been successful.",,,,,,,,,,,,,,
138013c,contradiction,We are most grateful for your support in whatever amount you can spare!,We insist that you give us paper money donations rather than small change.,we are not sure that they will give paper money money donations rather than small change.,,,,,,,,,,,,,,
35453n,neutral,"Since its re-organization, MCCOY has established its unique niche within the community by refraining from direct service programming and focusing on what it does  helping to identify youth needs, convening groups of individuals and organizations which can address those needs, and moving toward collaborative solutions.",Direct service programming has proven to be costly and difficult to maintain.,just because the service is being designed by its re - organization doesn't mean it has been expensive and difficult to maintain.,,,,,,,,,,,,,,
69668n,neutral,"Product stock-outs accounted for 24 percent, $6 billion, of the losses, and the cost of inventory carrying itself constituted the remaining 20 percent, $5 billion.",The excess was more than the company could handle financially.,product stock - outs are not always for the purpose of lunging milk.,,,,,,,,,,,,,,
77899n,neutral,"As we prepare for all the events this fall, we are also looking into the future with the preparations for a new facility for the professional art school, administrative offices, faculty studios, a library and a contemporary gallery.","New facilities are too costly at this point, but future planning is important still.",preparing for something does not imply that the future planning is important.,,,,,,,,,,,,,,
53274n,neutral,"And, pursuant to the President's instructions I gave authorization for them to be taken out.",The President had to consult with advisors first.,the president did not consult with blowing assistance.,,,,,,,,,,,,,,
8343n,neutral,More picturesque are the references to erections.,This was from an anatomy book.,just because there are references to erecting does not mean it is from an pitching book.,,,,,,,,,,,,,,
89266e,entailment,Lonq live Spring Creek Prairie!,All hail the Spring Creek Prairie!,lonq live spring creek prairie does not imply all hail the spring creek prairie.,,,,,,,,,,,,,,
63525n,entailment,  Live at Five. ,Something is happening at five,live at five is something happening.,,,,,,,,,,,,,,
12696c,contradiction,"You shouldn't drink that non-pasteurized milk, but hey, it never hurt us.",You should not touch the soy milk.,non - pasterted milk is not necessarily soy milk.,,,,,,,,,,,,,,
74320e,entailment,"At 7:15, a pair of them, Khalid al Mihdhar and Majed Moqed, checked in at the American Airlines ticket counter for Flight 77, bound for Los Angeles.",Khalid al Mihdhar and Majed Moqed checked in at 7:15.,the wordsses and cards are repeated in both sentences.,,,,,,,,,,,,,,
145239e,entailment,The forecasting challenges retailers confront have been amplified in recent years by product proliferation in almost every category.,The estimating challenges retailers go up against have been intensified as of late by item multiplication in practically every classification.,the deterptions are not necessarily from late by itemmun.,,,,,,,,,,,,,,
58746n,contradiction,"Well, some of them that uh, with your mother Marsha uh, I she was, I believe about 18 when I was born.",I don't remember exactly what age she was when I was born.,"if someone idling about 18 when they were born, then they are not about exactly exactly what age they were.",,,,,,,,,,,,,,
65431e,entailment,"After completing the process of developing a demand forecast for each SKU, a retailer must determine how much of each item to stock on the shelves of its stores.",Retailers have to decide how much of items they're going to stock on shelves.,a store has shelves.,,,,,,,,,,,,,,
145388c,contradiction,"As outlined during recent meetings of the Board of Visitors and Alumni Association Directors, these will include an Indianapolis law student/alumni telephone campaign and increased emphasis on giving at the Maennerchor Society level.",The Board of Visitors and Alumni Association Directors did not meet at all recently.,the board of visitors either did not meet at all recently or did not meet at all recently.,,,,,,,,,,,,,,
95890e,entailment,"'  Perhaps it was so called because it opens in morning and closes at night, or because of its eyelike shape.","It may have been called so because of its opening and closing rituals, or because it resembles an eye.",eyehine shape is not necessarily part of opening and closing ritual.,,,,,,,,,,,,,,
433n,entailment,"I thought that was surely the first time I had ever seen such an obvious typographical error in, of all things, a simple title on a simple 78-rpm record.",I thought it was the first time I'd seen such an error on a record label.,the first sentence says nothing about the recording being on a record label.,,,,,,,,,,,,,,
